[WARN] Hardware modules not available - running in simulation mode
=== REIP Node - Robot 2 [SIM (unique ports)] ===
Trust Model: Three-tier confidence-weighted
  Personal: 1.0, ToF: 1.0, Peer: 0.3
  Suspicion threshold: 1.5, Recovery: 0.1

  Logging to: logs/robot_2_20260226_170534.jsonl
Initializing hardware...
  Hardware: SIMULATED
[INFO] Position socket listening on port 5102
[INFO] Peer socket listening on port 5202
[INFO] Fault socket listening on port 5302
Ready!

=== Detection Bounds: T1=2 cmds, T3=8 cmds | Impeachment: T1=8 cmds, T3=32 cmds ===
Running... Press Ctrl+C to stop

[ELECTION] New leader: 2
[R2] pos=(0,0) state=leader leader=2 trust=1.00 susp=0.00 cov=0.0%/0.0%
[ELECTION] New leader: 1
[R2] pos=(765,715) state=follower leader=1 trust=1.00 susp=0.00 cov=0.5%/0.5%
[R2] pos=(381,645) state=follower leader=1 trust=1.00 susp=0.00 cov=3.1%/13.0%
[R2] pos=(297,936) state=follower leader=1 trust=1.00 susp=0.00 cov=6.2%/22.4%
[R2] pos=(354,1232) state=follower leader=1 trust=1.00 susp=0.00 cov=8.9%/30.2%
[R2] pos=(545,1255) state=follower leader=1 trust=1.00 susp=0.00 cov=10.4%/40.6%
[R2] pos=(545,1255) state=follower leader=1 trust=1.00 susp=0.00 cov=10.4%/41.1%
[R2] pos=(545,1255) state=follower leader=1 trust=1.00 susp=0.00 cov=10.4%/41.1%
[R2] pos=(545,1255) state=follower leader=1 trust=1.00 susp=0.00 cov=10.4%/41.1%
[R2] pos=(545,1255) state=follower leader=1 trust=1.00 susp=0.00 cov=10.4%/41.1%
[R2] pos=(545,1255) state=follower leader=1 trust=1.00 susp=0.00 cov=10.4%/41.1%
[R2] pos=(545,1255) state=follower leader=1 trust=1.00 susp=0.00 cov=10.4%/41.1%
[R2] pos=(638,1293) state=follower leader=1 trust=1.00 susp=0.00 cov=10.9%/43.2%
[R2] pos=(719,1425) state=follower leader=1 trust=1.00 susp=0.00 cov=11.5%/45.8%
[R2] pos=(719,1425) state=follower leader=1 trust=1.00 susp=0.00 cov=11.5%/45.8%
[R2] pos=(1033,1425) state=follower leader=1 trust=1.00 susp=0.00 cov=13.5%/52.6%
[R2] pos=(1181,1327) state=follower leader=1 trust=1.00 susp=0.00 cov=14.1%/54.7%
[R2] pos=(1181,1327) state=follower leader=1 trust=1.00 susp=0.00 cov=14.1%/54.7%
[R2] pos=(1181,1327) state=follower leader=1 trust=1.00 susp=0.00 cov=14.1%/54.7%
[R2] pos=(1281,1316) state=follower leader=1 trust=1.00 susp=0.00 cov=14.6%/56.8%
[R2] pos=(1437,1425) state=follower leader=1 trust=1.00 susp=0.00 cov=15.6%/60.9%
[R2] pos=(1438,1300) state=follower leader=1 trust=1.00 susp=0.00 cov=16.1%/64.6%
[R2] pos=(1438,1300) state=follower leader=1 trust=1.00 susp=0.00 cov=16.1%/64.6%
[R2] pos=(1438,1300) state=follower leader=1 trust=1.00 susp=0.00 cov=16.1%/64.6%
[R2] pos=(1438,1300) state=follower leader=1 trust=1.00 susp=0.00 cov=16.1%/64.6%
[R2] pos=(1562,1188) state=follower leader=1 trust=1.00 susp=0.00 cov=17.2%/68.2%
[R2] pos=(1562,1188) state=follower leader=1 trust=1.00 susp=0.00 cov=17.2%/68.2%
[R2] pos=(1562,1188) state=follower leader=1 trust=1.00 susp=0.00 cov=17.2%/68.2%
[R2] pos=(1562,1188) state=follower leader=1 trust=1.00 susp=0.00 cov=17.2%/68.2%
[R2] pos=(1563,1421) state=follower leader=1 trust=1.00 susp=0.00 cov=18.2%/72.9%
[R2] pos=(1687,1316) state=follower leader=1 trust=1.00 susp=0.00 cov=19.3%/78.6%
[R2] pos=(1832,1349) state=follower leader=1 trust=1.00 susp=0.00 cov=20.8%/83.9%
[R2] pos=(1832,1349) state=follower leader=1 trust=1.00 susp=0.00 cov=20.8%/83.9%
[R2] pos=(1832,1349) state=follower leader=1 trust=1.00 susp=0.00 cov=20.8%/83.9%
[R2] pos=(1832,1349) state=follower leader=1 trust=1.00 susp=0.00 cov=20.8%/83.9%
[R2] pos=(1832,1349) state=follower leader=1 trust=1.00 susp=0.00 cov=20.8%/83.9%
[R2] pos=(1832,1349) state=follower leader=1 trust=1.00 susp=0.00 cov=20.8%/83.9%
[R2] pos=(1832,1349) state=follower leader=1 trust=1.00 susp=0.00 cov=20.8%/83.9%
[R2] pos=(1832,1349) state=follower leader=1 trust=1.00 susp=0.00 cov=20.8%/83.9%
[R2] pos=(1832,1349) state=follower leader=1 trust=1.00 susp=0.00 cov=20.8%/83.9%
[R2] pos=(1832,1349) state=follower leader=1 trust=1.00 susp=0.00 cov=20.8%/83.9%
[R2] pos=(1832,1349) state=follower leader=1 trust=1.00 susp=0.00 cov=20.8%/83.9%
[R2] pos=(1832,1349) state=follower leader=1 trust=1.00 susp=0.00 cov=20.8%/83.9%
[R2] pos=(1832,1349) state=follower leader=1 trust=1.00 susp=0.00 cov=20.8%/83.9%
[R2] pos=(1832,1349) state=follower leader=1 trust=1.00 susp=0.00 cov=20.8%/83.9%
[R2] pos=(1832,1349) state=follower leader=1 trust=1.00 susp=0.00 cov=20.8%/83.9%
[R2] pos=(1810,1425) state=follower leader=1 trust=1.00 susp=0.00 cov=21.4%/85.9%
[R2] pos=(1795,1230) state=follower leader=1 trust=1.00 susp=0.00 cov=21.9%/92.2%
