[WARN] Hardware modules not available - running in simulation mode
=== REIP Node - Robot 3 [SIM (unique ports)] ===
Trust Model: Three-tier confidence-weighted
  Personal: 1.0, ToF: 1.0, Peer: 0.3
  Suspicion threshold: 1.5, Recovery: 0.1

  Logging to: logs/robot_3_20260226_170534.jsonl
Initializing hardware...
  Hardware: SIMULATED
[INFO] Position socket listening on port 5103
[INFO] Peer socket listening on port 5203
[INFO] Fault socket listening on port 5303
Ready!

=== Detection Bounds: T1=2 cmds, T3=8 cmds | Impeachment: T1=8 cmds, T3=32 cmds ===
Running... Press Ctrl+C to stop

[ELECTION] New leader: 3
[R3] pos=(0,0) state=leader leader=3 trust=1.00 susp=0.00 cov=0.0%/0.0%
[ELECTION] New leader: 1
[R3] pos=(1765,343) state=follower leader=1 trust=1.00 susp=0.00 cov=0.5%/0.5%
[R3] pos=(1700,442) state=follower leader=1 trust=1.00 susp=0.00 cov=3.1%/13.0%
[R3] pos=(1742,402) state=follower leader=1 trust=1.00 susp=0.00 cov=3.1%/22.9%
[R3] pos=(1649,356) state=follower leader=1 trust=1.00 susp=0.00 cov=3.1%/30.2%
[R3] pos=(1244,303) state=follower leader=1 trust=1.00 susp=0.00 cov=5.2%/41.1%
[R3] pos=(1244,303) state=follower leader=1 trust=1.00 susp=0.00 cov=5.2%/41.1%
[R3] pos=(1244,303) state=follower leader=1 trust=1.00 susp=0.00 cov=5.2%/41.1%
[R3] pos=(1244,303) state=follower leader=1 trust=1.00 susp=0.00 cov=5.2%/41.1%
[R3] pos=(1244,303) state=follower leader=1 trust=1.00 susp=0.00 cov=5.2%/41.1%
[R3] pos=(1244,303) state=follower leader=1 trust=1.00 susp=0.00 cov=5.2%/41.1%
[R3] pos=(1244,303) state=follower leader=1 trust=1.00 susp=0.00 cov=5.2%/41.1%
[R3] pos=(1200,213) state=follower leader=1 trust=1.00 susp=0.00 cov=5.7%/43.2%
[R3] pos=(1322,185) state=follower leader=1 trust=1.00 susp=0.00 cov=6.2%/45.8%
[R3] pos=(1322,185) state=follower leader=1 trust=1.00 susp=0.00 cov=6.2%/45.8%
[R3] pos=(1219,75) state=follower leader=1 trust=1.00 susp=0.00 cov=7.8%/52.6%
[R3] pos=(1231,75) state=follower leader=1 trust=1.00 susp=0.00 cov=8.3%/54.7%
[R3] pos=(1231,75) state=follower leader=1 trust=1.00 susp=0.00 cov=8.3%/54.7%
[R3] pos=(1231,75) state=follower leader=1 trust=1.00 susp=0.00 cov=8.3%/54.7%
[R3] pos=(1147,131) state=follower leader=1 trust=1.00 susp=0.00 cov=8.3%/56.8%
[R3] pos=(919,185) state=follower leader=1 trust=1.00 susp=0.00 cov=9.4%/60.9%
[R3] pos=(794,188) state=follower leader=1 trust=1.00 susp=0.00 cov=9.9%/64.6%
