[WARN] Hardware modules not available - running in simulation mode
=== REIP Node - Robot 1 [SIM (unique ports)] ===
Trust Model: Three-tier confidence-weighted
  Personal: 1.0, ToF: 1.0, Peer: 0.3
  Suspicion threshold: 1.5, Recovery: 0.1

  Logging to: logs/robot_1_20260226_170534.jsonl
Initializing hardware...
  Hardware: SIMULATED
[INFO] Position socket listening on port 5101
[INFO] Peer socket listening on port 5201
[INFO] Fault socket listening on port 5301
Ready!

=== Detection Bounds: T1=2 cmds, T3=8 cmds | Impeachment: T1=8 cmds, T3=32 cmds ===
Running... Press Ctrl+C to stop

[ELECTION] New leader: 1
[R1] pos=(0,0) state=leader leader=1 trust=1.00 susp=0.00 cov=0.0%/0.0%
[R1] pos=(1444,937) state=leader leader=1 trust=1.00 susp=0.00 cov=0.5%/0.5%
[R1] pos=(1411,862) state=leader leader=1 trust=1.00 susp=0.00 cov=2.1%/13.0%
[R1] pos=(1293,549) state=leader leader=1 trust=1.00 susp=0.00 cov=5.2%/22.9%
[R1] pos=(1438,192) state=leader leader=1 trust=1.00 susp=0.00 cov=6.8%/30.2%
[R1] pos=(1925,187) state=leader leader=1 trust=1.00 susp=0.00 cov=10.9%/40.6%
[R1] pos=(1925,187) state=leader leader=1 trust=1.00 susp=0.00 cov=10.9%/41.1%
[R1] pos=(1925,187) state=leader leader=1 trust=1.00 susp=0.00 cov=10.9%/41.1%
[R1] pos=(1925,187) state=leader leader=1 trust=1.00 susp=0.00 cov=10.9%/41.1%
[R1] pos=(1925,187) state=leader leader=1 trust=1.00 susp=0.00 cov=10.9%/41.1%
[R1] pos=(1925,187) state=leader leader=1 trust=1.00 susp=0.00 cov=10.9%/41.1%
[R1] pos=(1925,187) state=leader leader=1 trust=1.00 susp=0.00 cov=10.9%/41.1%
[R1] pos=(1925,287) state=leader leader=1 trust=1.00 susp=0.00 cov=11.5%/43.2%
[R1] pos=(1925,518) state=leader leader=1 trust=1.00 susp=0.00 cov=12.5%/45.8%
[R1] pos=(1925,518) state=leader leader=1 trust=1.00 susp=0.00 cov=12.5%/45.8%
[R1] pos=(1812,642) state=leader leader=1 trust=1.00 susp=0.00 cov=14.1%/53.1%
[R1] pos=(1812,636) state=leader leader=1 trust=1.00 susp=0.00 cov=14.1%/54.7%
[R1] pos=(1812,636) state=leader leader=1 trust=1.00 susp=0.00 cov=14.1%/54.7%
[R1] pos=(1812,636) state=leader leader=1 trust=1.00 susp=0.00 cov=14.1%/54.7%
[R1] pos=(1719,675) state=leader leader=1 trust=1.00 susp=0.00 cov=14.6%/56.8%
[R1] pos=(1815,813) state=leader leader=1 trust=1.00 susp=0.00 cov=15.6%/61.5%
[R1] pos=(1925,812) state=leader leader=1 trust=1.00 susp=0.00 cov=16.1%/64.6%
[R1] pos=(1925,812) state=leader leader=1 trust=1.00 susp=0.00 cov=16.1%/64.6%
[R1] pos=(1925,812) state=leader leader=1 trust=1.00 susp=0.00 cov=16.1%/64.6%
[R1] pos=(1925,812) state=leader leader=1 trust=1.00 susp=0.00 cov=16.1%/64.6%
[R1] pos=(1925,601) state=leader leader=1 trust=1.00 susp=0.00 cov=16.7%/68.2%
[R1] pos=(1925,601) state=leader leader=1 trust=1.00 susp=0.00 cov=16.7%/68.2%
[R1] pos=(1925,601) state=leader leader=1 trust=1.00 susp=0.00 cov=16.7%/68.2%
[R1] pos=(1925,601) state=leader leader=1 trust=1.00 susp=0.00 cov=16.7%/68.2%
[R1] pos=(1925,958) state=leader leader=1 trust=1.00 susp=0.00 cov=17.2%/72.9%
[R1] pos=(1925,1300) state=leader leader=1 trust=1.00 susp=0.00 cov=18.8%/79.2%
[R1] pos=(1816,1195) state=leader leader=1 trust=1.00 susp=0.00 cov=19.8%/83.9%
[R1] pos=(1816,1195) state=leader leader=1 trust=1.00 susp=0.00 cov=19.8%/83.9%
[R1] pos=(1816,1195) state=leader leader=1 trust=1.00 susp=0.00 cov=19.8%/83.9%
[R1] pos=(1816,1195) state=leader leader=1 trust=1.00 susp=0.00 cov=19.8%/83.9%
[R1] pos=(1816,1195) state=leader leader=1 trust=1.00 susp=0.00 cov=19.8%/83.9%
[R1] pos=(1816,1195) state=leader leader=1 trust=1.00 susp=0.00 cov=19.8%/83.9%
[R1] pos=(1816,1195) state=leader leader=1 trust=1.00 susp=0.00 cov=19.8%/83.9%
[R1] pos=(1816,1195) state=leader leader=1 trust=1.00 susp=0.00 cov=19.8%/83.9%
[R1] pos=(1816,1195) state=leader leader=1 trust=1.00 susp=0.00 cov=19.8%/83.9%
[R1] pos=(1816,1195) state=leader leader=1 trust=1.00 susp=0.00 cov=19.8%/83.9%
[R1] pos=(1816,1195) state=leader leader=1 trust=1.00 susp=0.00 cov=19.8%/83.9%
[R1] pos=(1816,1195) state=leader leader=1 trust=1.00 susp=0.00 cov=19.8%/83.9%
[R1] pos=(1816,1195) state=leader leader=1 trust=1.00 susp=0.00 cov=19.8%/83.9%
[R1] pos=(1816,1195) state=leader leader=1 trust=1.00 susp=0.00 cov=19.8%/83.9%
[R1] pos=(1816,1195) state=leader leader=1 trust=1.00 susp=0.00 cov=19.8%/83.9%
[R1] pos=(1715,1189) state=leader leader=1 trust=1.00 susp=0.00 cov=20.3%/86.5%
[R1] pos=(1813,1062) state=leader leader=1 trust=1.00 susp=0.00 cov=21.4%/92.2%
[R1] pos=(1607,761) state=leader leader=1 trust=1.00 susp=0.00 cov=22.4%/96.9%
[R1] pos=(1289,1237) state=leader leader=1 trust=1.00 susp=0.00 cov=24.0%/100.0%
[R1] pos=(1302,1211) state=leader leader=1 trust=1.00 susp=0.00 cov=24.5%/100.0%
[R1] pos=(1299,1216) state=leader leader=1 trust=1.00 susp=0.00 cov=24.5%/100.0%
[R1] pos=(1302,1209) state=leader leader=1 trust=1.00 susp=0.00 cov=24.5%/100.0%
[R1] pos=(1305,1203) state=leader leader=1 trust=1.00 susp=0.00 cov=24.5%/100.0%
[R1] pos=(1305,1203) state=leader leader=1 trust=1.00 susp=0.00 cov=24.5%/100.0%
[R1] pos=(1305,1203) state=leader leader=1 trust=1.00 susp=0.00 cov=24.5%/100.0%
[R1] pos=(1305,1203) state=leader leader=1 trust=1.00 susp=0.00 cov=24.5%/100.0%
[R1] pos=(1305,1203) state=leader leader=1 trust=1.00 susp=0.00 cov=24.5%/100.0%
[R1] pos=(1305,1203) state=leader leader=1 trust=1.00 susp=0.00 cov=24.5%/100.0%
[R1] pos=(1305,1203) state=leader leader=1 trust=1.00 susp=0.00 cov=24.5%/100.0%
[R1] pos=(1305,1203) state=leader leader=1 trust=1.00 susp=0.00 cov=24.5%/100.0%
